priority,why,src,tgt,bucket,src_zipf,tgt_zipf,cosine,gender_evidence,verdict,note
5,,répertoires,mythes,nom.m.p.consonant.c9,3.0,3.67,0.3187,lexique,,
5,,savoirs,dialogues,nom.m.p.consonant.c9,3.51,3.81,0.5311,lexique,,
5,,scénarios,proverbes,nom.m.p.consonant.c9,3.94,3.18,0.4753,lexique,,
5,,stéréotypes,fragments,nom.m.p.consonant.c9,3.53,3.83,0.4066,lexique,,
5,,sujets,traits,nom.m.p.consonant.c9,4.76,4.13,0.5238,lexique,,
5,,symboles,principes,nom.m.p.consonant.c9,4.05,4.49,0.5502,lexique,,
5,,témoignages,chapitres,nom.m.p.consonant.c9,4.3,3.94,0.4809,lexique,,
5,,verbes,rôles,nom.m.p.consonant.c9,3.57,4.21,0.2976,lexique,,
5,,versets,thèmes,nom.m.p.consonant.c9,3.41,4.27,0.3967,lexique,,
5,,agendas,escadrons,nom.m.p.elides.c0,3.09,3.19,-0.0036,lexique,,
5,,ajouts,aéroports,nom.m.p.elides.c0,3.12,3.79,0.1952,lexique,,
5,,appuis,itinéraires,nom.m.p.elides.c0,3.55,3.46,0.3452,lexique,,
5,,autocars,assemblages,nom.m.p.elides.c0,3.01,3.06,0.3346,lexique,,
5,,abonnements,obstacles,nom.m.p.elides.c5,3.75,4.03,0.4257,lexique,,
5,,accidents,accords,nom.m.p.elides.c5,4.26,4.32,0.4045,lexique,,
5,,ages,arguments,nom.m.p.elides.c5,3.05,4.27,0.551,lexique,,
5,,amendements,environnements,nom.m.p.elides.c5,3.67,3.41,0.6266,lexique,,
5,,aménagements,intestins,nom.m.p.elides.c5,3.76,3.22,0.2791,lexique,,
5,,antécédents,antipodes,nom.m.p.elides.c5,3.63,3.12,0.4661,lexique,,
5,,applaudissements,actes,nom.m.p.elides.c5,3.7,4.73,0.5155,lexique,,
5,,apprentissages,agissements,nom.m.p.elides.c5,3.14,3.52,0.6113,lexique,,
5,,arrondissements,organes,nom.m.p.elides.c5,3.7,4.15,0.5392,lexique,,
5,,articles,aspects,nom.m.p.elides.c5,4.98,4.36,0.4797,lexique,,
5,,attraits,avoirs,nom.m.p.elides.c5,3.15,3.39,0.3418,lexique,,
5,,attributs,équipements,nom.m.p.elides.c5,3.55,4.3,0.5143,lexique,,
5,,avertissements,adjectifs,nom.m.p.elides.c5,3.43,3.21,0.3052,lexique,,
5,,avortements,atouts,nom.m.p.elides.c5,3.0,3.72,0.1067,lexique,,
5,,efforts,ovaires,nom.m.p.elides.c5,4.69,3.2,0.2949,lexique,,
5,,emplacements,antibiotiques,nom.m.p.elides.c5,3.44,3.62,0.5615,lexique,,
5,,emprunts,examens,nom.m.p.elides.c5,3.73,4.12,0.2742,lexique,,
5,,enjeux,incidents,nom.m.p.elides.c5,4.31,3.89,0.4678,lexique,,
5,,enregistrements,usages,nom.m.p.elides.c5,3.83,4.08,0.5978,lexique,,
5,,ensembles,effets,nom.m.p.elides.c5,3.92,4.82,0.4962,lexique,,
5,,excédents,avis,nom.m.p.elides.c5,3.02,5.21,0.1944,lexique,,
5,,exemples,enlèvements,nom.m.p.elides.c5,4.52,3.07,0.5618,lexique,,
5,,impacts,exercices,nom.m.p.elides.c5,3.79,4.15,0.4217,lexique,,
5,,indices,encouragements,nom.m.p.elides.c5,4.13,3.41,0.4176,lexique,,
5,,intervalles,engagements,nom.m.p.elides.c5,3.44,4.11,0.5851,lexique,,
5,,intérêts,interrogatoires,nom.m.p.elides.c5,4.75,3.18,0.5935,lexique,,
5,,inventaires,algorithmes,nom.m.p.elides.c5,3.23,3.53,0.4127,lexique,,
5,,électrons,échanges,nom.m.p.elides.c5,3.36,4.47,0.4121,lexique,,
5,,énoncés,approvisionnements,nom.m.p.elides.c5,3.29,3.22,0.3277,lexique,,
5,,équilibres,outils,nom.m.p.elides.c5,3.18,4.49,0.2671,lexique,,
5,,agresseurs,anges,nom.m.p.elides.c6,3.55,4.23,0.4605,lexique,,
5,,amants,évêques,nom.m.p.elides.c6,3.7,4.02,0.3993,lexique,,
5,,assassinats,envahisseurs,nom.m.p.elides.c6,3.4,3.29,0.4159,lexique,,
5,,attentats,accents,nom.m.p.elides.c6,4.25,3.67,0.3683,lexique,,
5,,avatars,apôtres,nom.m.p.elides.c6,3.02,3.57,0.2831,lexique,,
5,,expatriés,otages,nom.m.p.elides.c6,3.33,3.89,0.367,lexique,,
5,,imams,opposants,nom.m.p.elides.c6,3.2,4.01,0.3682,lexique,,
5,,orchestres,emblèmes,nom.m.p.elides.c6,3.09,3.01,0.3392,lexique,,
5,,âges,augustins,nom.m.p.elides.c6,3.97,3.01,0.2225,lexique,,
5,,éclaireurs,individus,nom.m.p.elides.c6,3.04,4.57,0.5164,lexique,,
5,,écrivains,esprits,nom.m.p.elides.c6,4.08,4.31,0.4751,lexique,,
5,,élans,archers,nom.m.p.elides.c6,3.06,3.22,0.3343,lexique,,
5,,équipiers,assaillants,nom.m.p.elides.c6,3.06,3.25,0.3631,lexique,,
5,,évangélistes,acolytes,nom.m.p.elides.c6,3.04,3.09,0.4217,lexique,,
5,,abords,abdos,nom.m.p.elides.c7,3.78,3.2,0.2516,lexique,,
5,,agrumes,ongles,nom.m.p.elides.c7,3.12,4.0,0.3185,lexique,,
5,,aliments,éclairages,nom.m.p.elides.c7,4.13,3.07,0.4632,lexique,,
5,,arômes,angles,nom.m.p.elides.c7,3.36,3.91,0.3335,lexique,,
5,,astéroïdes,oliviers,nom.m.p.elides.c7,3.03,3.31,0.2175,lexique,,
5,,escargots,anneaux,nom.m.p.elides.c7,3.23,3.86,0.42,lexique,,
5,,excréments,orteils,nom.m.p.elides.c7,3.21,3.37,0.212,lexique,,
5,,ingrédients,alliages,nom.m.p.elides.c7,3.88,3.03,0.4892,lexique,,
5,,insectes,égouts,nom.m.p.elides.c7,4.13,3.45,0.3286,lexique,,
5,,objets,oxydes,nom.m.p.elides.c7,4.75,3.04,0.1675,lexique,,
5,,oeufs,atomes,nom.m.p.elides.c7,4.02,3.64,0.2284,lexique,,
5,,orages,abris,nom.m.p.elides.c7,3.67,3.76,0.3893,lexique,,
5,,ustensiles,océans,nom.m.p.elides.c7,3.32,3.75,0.1831,lexique,,
5,,ânes,alentours,nom.m.p.elides.c7,3.27,4.12,0.3753,lexique,,
5,,écrans,animaux,nom.m.p.elides.c7,4.07,4.87,0.2959,lexique,,
5,,édifices,emballages,nom.m.p.elides.c7,3.82,3.44,0.3793,lexique,,
5,,épinards,artefacts,nom.m.p.elides.c7,3.21,3.06,0.284,lexique,,
5,,épis,arcs,nom.m.p.elides.c7,3.14,3.63,0.4224,lexique,,
5,,étalons,étages,nom.m.p.elides.c7,3.02,4.13,0.3426,lexique,,
5,,étangs,astres,nom.m.p.elides.c7,3.34,3.23,0.2965,lexique,,
5,,étés,arbres,nom.m.p.elides.c7,3.53,4.53,0.3172,lexique,,
5,,acheteurs,acteurs,nom.m.p.elides.c8,3.8,4.71,0.6035,lexique,,
5,,administrateurs,annonceurs,nom.m.p.elides.c8,3.83,3.34,0.6197,lexique,,
5,,agriculteurs,admirateurs,nom.m.p.elides.c8,4.21,3.3,0.6205,lexique,,
5,,apprentis,officiers,nom.m.p.elides.c8,3.58,4.32,0.4478,lexique,,
5,,assistants,émirats,nom.m.p.elides.c8,3.71,3.3,0.369,lexique,,
5,,ateliers,éditoriaux,nom.m.p.elides.c8,4.26,3.02,0.438,lexique,,
5,,auteurs,instituteurs,nom.m.p.elides.c8,4.71,3.15,0.6325,lexique,,
5,,entrepreneurs,asiles,nom.m.p.elides.c8,4.1,3.0,0.4754,lexique,,
5,,informateurs,usagers,nom.m.p.elides.c8,3.0,4.04,0.5906,lexique,,
5,,inspecteurs,autographes,nom.m.p.elides.c8,3.77,3.21,0.4569,lexique,,
5,,instituts,avocats,nom.m.p.elides.c8,3.64,4.31,0.4548,lexique,,
5,,inventeurs,acadiens,nom.m.p.elides.c8,3.09,3.16,0.5249,lexique,,
5,,offices,auditeurs,nom.m.p.elides.c8,3.54,3.7,0.4636,lexique,,
5,,orateurs,organismes,nom.m.p.elides.c8,3.04,4.37,0.5864,lexique,,
5,,ordinateurs,épargnants,nom.m.p.elides.c8,4.03,3.02,0.5671,lexique,,
5,,organisateurs,emplois,nom.m.p.elides.c8,3.85,4.61,0.4517,lexique,,
5,,utilisateurs,artisans,nom.m.p.elides.c8,4.47,4.07,0.4004,lexique,,
5,,écouteurs,ingénieurs,nom.m.p.elides.c8,3.52,4.26,0.4592,lexique,,
5,,éditeurs,intervenants,nom.m.p.elides.c8,4.02,3.82,0.6035,lexique,,
5,,électeurs,ambassadeurs,nom.m.p.elides.c8,4.47,3.68,0.5401,lexique,,
5,,étudiants,assureurs,nom.m.p.elides.c8,4.84,3.44,0.5177,lexique,,
5,,conteur,métrage,nom.m.s.consonant.c0,3.22,4.06,0.2843,lexique,,
5,,lecteur,film,nom.m.s.consonant.c0,4.34,5.36,0.2422,lexique,,
5,,manga,bayard,nom.m.s.consonant.c0,4.09,3.17,0.1189,lexique,,
5,,medium,roman,nom.m.s.consonant.c0,3.21,4.71,0.2114,lexique,,
5,,monologue,recueil,nom.m.s.consonant.c0,3.3,4.25,0.3836,lexique,,
5,,narrateur,journal,nom.m.s.consonant.c0,3.64,5.0,0.3374,lexique,,
5,,portrait,bouquin,nom.m.s.consonant.c0,4.51,3.72,0.2346,lexique,,
5,,quichotte,tome,nom.m.s.consonant.c0,3.19,4.46,0.2682,lexique,,
5,,scénario,microcosme,nom.m.s.consonant.c0,4.54,3.01,0.4285,lexique,,
5,,drapeau,psaume,nom.m.s.consonant.c1,4.44,3.26,0.1447,lexique,,
5,,patronyme,logo,nom.m.s.consonant.c1,3.11,4.2,0.2045,lexique,,
5,,sceau,slogan,nom.m.s.consonant.c1,3.66,3.91,0.2505,lexique,,
5,,verset,badge,nom.m.s.consonant.c1,3.56,3.53,0.0885,lexique,,
5,,bienfait,charisme,nom.m.s.consonant.c10,3.02,3.59,0.3834,lexique,,
5,,bonheur,tempérament,nom.m.s.consonant.c10,4.8,3.6,0.3738,lexique,,
5,,dessein,temps,nom.m.s.consonant.c10,3.5,6.01,0.307,lexique,,
5,,destin,regard,nom.m.s.consonant.c10,4.36,4.84,0.4378,lexique,,
5,,dynamisme,soupçon,nom.m.s.consonant.c10,3.68,3.59,0.2245,lexique,,
5,,dégoût,privilège,nom.m.s.consonant.c10,3.59,4.0,0.3743,lexique,,
5,,fantasme,pessimisme,nom.m.s.consonant.c10,3.75,3.21,0.2965,lexique,,
5,,genre,préjugé,nom.m.s.consonant.c10,5.51,3.31,0.336,lexique,,
5,,gré,souhait,nom.m.s.consonant.c10,4.09,3.97,0.2098,lexique,,
5,,labeur,souci,nom.m.s.consonant.c10,3.32,4.49,0.1657,lexique,,
5,,malentendu,devon,nom.m.s.consonant.c10,3.47,3.18,0.247,lexique,,
5,,monde,mystère,nom.m.s.consonant.c10,5.96,4.35,0.4461,lexique,,
5,,plaisir,prétexte,nom.m.s.consonant.c10,5.15,4.25,0.2963,lexique,,
5,,reflet,désir,nom.m.s.consonant.c10,3.89,4.48,0.3619,lexique,,
5,,réconfort,dédain,nom.m.s.consonant.c10,3.52,3.09,0.2628,lexique,,
5,,sarcasme,moment,nom.m.s.consonant.c10,3.15,5.66,0.2526,lexique,,
5,,soin,stratagème,nom.m.s.consonant.c10,4.7,3.18,0.2569,lexique,,
5,,tact,sursaut,nom.m.s.consonant.c10,3.27,3.38,0.1909,lexique,,
5,,talent,panache,nom.m.s.consonant.c10,4.55,3.25,0.3906,lexique,,
5,,zèle,sentiment,nom.m.s.consonant.c10,3.45,4.7,0.4057,lexique,,
5,,carrefour,voyage,nom.m.s.consonant.c11,4.18,4.99,0.2428,lexique,,
5,,chenal,safari,nom.m.s.consonant.c11,3.04,3.35,0.2093,lexique,,
5,,covoiturage,péage,nom.m.s.consonant.c11,3.44,3.6,0.323,lexique,,
5,,kilomètre,boulevard,nom.m.s.consonant.c11,3.82,4.26,0.3441,lexique,,
5,,mile,panorama,nom.m.s.consonant.c11,3.49,3.67,0.1105,lexique,,
5,,tram,périple,nom.m.s.consonant.c11,3.78,3.56,0.2369,lexique,,
5,,comparateur,collectionneur,nom.m.s.consonant.c12,3.04,3.45,0.4519,lexique,,
5,,célibat,livreur,nom.m.s.consonant.c12,3.34,3.55,0.1652,lexique,,
5,,discount,négociateur,nom.m.s.consonant.c12,3.36,3.21,0.2172,lexique,,
5,,gérant,brand,nom.m.s.consonant.c12,3.96,3.27,0.3101,lexique,,
5,,locuteur,copyright,nom.m.s.consonant.c12,3.02,3.5,0.0566,lexique,,
5,,mécène,trader,nom.m.s.consonant.c12,3.12,3.3,0.2027,lexique,,
5,,pharmacien,marketing,nom.m.s.consonant.c12,3.66,4.32,0.2508,lexique,,
5,,plombier,collecteur,nom.m.s.consonant.c12,3.5,3.28,0.2463,lexique,,
5,,producteur,serrurier,nom.m.s.consonant.c12,4.28,3.26,0.107,lexique,,
5,,site,cultivateur,nom.m.s.consonant.c12,5.47,3.03,0.2371,lexique,,
5,,sélectionneur,média,nom.m.s.consonant.c12,3.73,4.1,0.2679,lexique,,
5,,charme,cristal,nom.m.s.consonant.c13,4.35,3.97,0.2938,lexique,,
5,,cherry,lot,nom.m.s.consonant.c13,3.35,4.42,0.1645,lexique,,
5,,cygne,bic,nom.m.s.consonant.c13,3.35,3.21,0.4032,lexique,,
5,,diamant,parfum,nom.m.s.consonant.c13,3.95,4.2,0.3414,lexique,,
5,,décor,pep,nom.m.s.consonant.c13,4.21,3.1,0.464,lexique,,
5,,fard,lampadaire,nom.m.s.consonant.c13,3.02,3.04,0.2855,lexique,,
5,,glamour,clin,nom.m.s.consonant.c13,3.48,3.79,0.1996,lexique,,
5,,jasmin,collier,nom.m.s.consonant.c13,3.27,4.09,0.4582,lexique,,
5,,lego,décorateur,nom.m.s.consonant.c13,3.54,3.13,0.3066,lexique,,
5,,look,tatouage,nom.m.s.consonant.c13,4.12,3.86,0.398,lexique,,
5,,lustre,vintage,nom.m.s.consonant.c13,3.29,3.49,0.4522,lexique,,
5,,maquillage,brin,nom.m.s.consonant.c13,4.04,3.74,0.1957,lexique,,
5,,mascara,bracelet,nom.m.s.consonant.c13,3.23,3.94,0.3643,lexique,,
5,,miroir,cachet,nom.m.s.consonant.c13,4.32,3.6,0.3243,lexique,,
5,,motif,fétiche,nom.m.s.consonant.c13,4.34,3.32,0.072,lexique,,
5,,pendentif,dandy,nom.m.s.consonant.c13,3.16,3.07,0.258,lexique,,
5,,puzzle,cadeau,nom.m.s.consonant.c13,3.56,4.65,0.2592,lexique,,
5,,style,bronzage,nom.m.s.consonant.c13,4.98,3.26,0.4086,lexique,,
5,,bistrot,chalet,nom.m.s.consonant.c14,3.26,3.69,0.4266,lexique,,
5,,bricolage,restaurant,nom.m.s.consonant.c14,3.53,4.61,0.2641,lexique,,
5,,brunch,magasin,nom.m.s.consonant.c14,3.22,4.58,0.1615,lexique,,
5,,camping,jardin,nom.m.s.consonant.c14,3.99,4.67,0.478,lexique,,
5,,chalon,bar,nom.m.s.consonant.c14,3.37,4.64,0.2475,lexique,,
5,,coiffeur,parterre,nom.m.s.consonant.c14,3.69,3.31,0.2548,lexique,,
5,,jardinier,réveillon,nom.m.s.consonant.c14,3.58,3.4,0.2291,lexique,,
5,,lunch,jardinage,nom.m.s.consonant.c14,3.14,3.33,0.203,lexique,,
5,,motel,parking,nom.m.s.consonant.c14,3.24,4.21,0.4505,lexique,,
5,,pipi,salon,nom.m.s.consonant.c14,3.76,4.72,0.1159,lexique,,
5,,pâtissier,chateaubriand,nom.m.s.consonant.c14,3.27,3.06,0.1942,lexique,,
5,,sauna,loir,nom.m.s.consonant.c14,3.24,3.54,0.1723,lexique,,
5,,shopping,cottage,nom.m.s.consonant.c14,3.89,3.0,0.2312,lexique,,
5,,spa,snack,nom.m.s.consonant.c14,3.94,3.11,0.455,lexique,,
5,,standing,banquet,nom.m.s.consonant.c14,3.35,3.53,0.1534,lexique,,
5,,supermarché,tavernier,nom.m.s.consonant.c14,3.87,3.01,0.3353,lexique,,
5,,toboggan,kiosque,nom.m.s.consonant.c14,3.05,3.49,0.3372,lexique,,
5,,biberon,cobra,nom.m.s.consonant.c15,3.19,3.23,0.3268,lexique,,
5,,bébé,panda,nom.m.s.consonant.c15,4.81,3.48,0.3268,lexique,,
5,,chaton,crocodile,nom.m.s.consonant.c15,3.52,3.44,0.5565,lexique,,
5,,jaguar,chameau,nom.m.s.consonant.c15,3.41,3.32,0.4844,lexique,,
5,,labrador,mammouth,nom.m.s.consonant.c15,3.48,3.1,0.4885,lexique,,
5,,pelage,chien,nom.m.s.consonant.c15,3.11,4.86,0.4699,lexique,,
5,,plumage,léopard,nom.m.s.consonant.c15,3.11,3.39,0.4181,lexique,,
5,,poney,tigre,nom.m.s.consonant.c15,3.5,3.91,0.4844,lexique,,
5,,puma,cheval,nom.m.s.consonant.c15,3.34,4.7,0.4844,lexique,,
5,,terrier,chiot,nom.m.s.consonant.c15,3.26,3.38,0.3579,lexique,,
5,,totem,galop,nom.m.s.consonant.c15,3.21,3.41,0.4844,lexique,,
5,,toutou,lion,nom.m.s.consonant.c15,3.12,4.29,0.4824,lexique,,
5,,trot,pitbull,nom.m.s.consonant.c15,3.22,3.11,0.6224,lexique,,
5,,zèbre,nourrisson,nom.m.s.consonant.c15,3.03,3.3,0.3922,lexique,,
5,,cheveu,tendon,nom.m.s.consonant.c16,3.48,3.12,0.3568,lexique,,
5,,cou,vagin,nom.m.s.consonant.c16,4.41,3.71,0.4444,lexique,,
5,,crane,zizi,nom.m.s.consonant.c16,3.55,3.25,0.4511,lexique,,
5,,croc,minou,nom.m.s.consonant.c16,3.0,3.13,0.3208,lexique,,
5,,dard,rein,nom.m.s.consonant.c16,3.06,3.72,0.372,lexique,,
5,,fion,poignet,nom.m.s.consonant.c16,3.11,3.79,0.3492,lexique,,
5,,fémur,pli,nom.m.s.consonant.c16,3.0,3.36,0.3118,lexique,,
5,,genou,poil,nom.m.s.consonant.c16,4.04,4.23,0.3207,lexique,,
5,,gland,visage,nom.m.s.consonant.c16,3.43,4.87,0.3328,lexique,,
5,,lobe,coude,nom.m.s.consonant.c16,3.23,3.89,0.4463,lexique,,
5,,menton,bandage,nom.m.s.consonant.c16,3.85,3.05,0.5789,lexique,,
5,,nombril,tibia,nom.m.s.consonant.c16,3.37,3.21,0.5197,lexique,,
5,,sperme,sourcil,nom.m.s.consonant.c16,3.77,3.23,0.2147,lexique,,
5,,bercail,caillou,nom.m.s.consonant.c17,3.0,3.46,0.3447,lexique,,
5,,buisson,cercle,nom.m.s.consonant.c17,3.67,4.52,0.349,lexique,,
5,,bulbe,bruit,nom.m.s.consonant.c17,3.06,4.71,0.2632,lexique,,
5,,crépuscule,bouleau,nom.m.s.consonant.c17,3.54,3.13,0.2627,lexique,,
5,,dédale,sol,nom.m.s.consonant.c17,3.01,5.0,0.2887,lexique,,
5,,flambeau,sable,nom.m.s.consonant.c17,3.37,4.38,0.3087,lexique,,
5,,frisson,tronc,nom.m.s.consonant.c17,3.38,3.7,0.3417,lexique,,
5,,globe,rameau,nom.m.s.consonant.c17,4.11,3.34,0.2967,lexique,,
5,,gravier,mirage,nom.m.s.consonant.c17,3.33,3.42,0.4024,lexique,,
5,,monticule,narcisse,nom.m.s.consonant.c17,3.03,3.19,0.3879,lexique,,
5,,moustique,fleuron,nom.m.s.consonant.c17,3.41,3.08,0.1721,lexique,,
5,,pal,brouillard,nom.m.s.consonant.c17,3.4,3.81,0.1946,lexique,,
5,,palmier,goudron,nom.m.s.consonant.c17,3.27,3.22,0.3528,lexique,,
5,,plant,gazon,nom.m.s.consonant.c17,3.28,3.7,0.3263,lexique,,
5,,pollen,fond,nom.m.s.consonant.c17,3.35,5.2,0.2172,lexique,,
5,,roc,ciel,nom.m.s.consonant.c17,3.72,4.89,0.4691,lexique,,
5,,saule,tourbillon,nom.m.s.consonant.c17,3.03,3.42,0.3937,lexique,,
5,,soleil,trou,nom.m.s.consonant.c17,5.03,4.54,0.2745,lexique,,
5,,solstice,vent,nom.m.s.consonant.c17,3.05,4.8,0.4188,lexique,,
5,,trèfle,mistral,nom.m.s.consonant.c17,3.25,3.51,0.2595,lexique,,
5,,vacarme,rocher,nom.m.s.consonant.c17,3.05,4.03,0.35,lexique,,
5,,gang,tommy,nom.m.s.consonant.c18,4.13,3.82,0.2986,lexique,,
5,,majordome,bagne,nom.m.s.consonant.c18,3.16,3.08,0.352,lexique,,
5,,sergent,shérif,nom.m.s.consonant.c18,3.96,3.53,0.3707,lexique,,
5,,soldat,meurtre,nom.m.s.consonant.c18,4.35,4.52,0.4142,lexique,,
5,,vétéran,lynch,nom.m.s.consonant.c18,3.45,3.36,0.2612,lexique,,
5,,bull,saut,nom.m.s.consonant.c20,3.88,4.15,0.0786,lexique,,
5,,buteur,challenge,nom.m.s.consonant.c20,3.99,4.14,0.1902,lexique,,
5,,chelem,coéquipier,nom.m.s.consonant.c20,3.56,3.72,0.3029,lexique,,
5,,coureur,derby,nom.m.s.consonant.c20,3.78,3.87,0.2857,lexique,,
5,,critérium,grimpeur,nom.m.s.consonant.c20,3.01,3.01,0.4198,lexique,,
5,,joker,rallye,nom.m.s.consonant.c20,3.57,3.63,0.224,lexique,,
5,,passeur,meeting,nom.m.s.consonant.c20,3.43,3.9,0.0924,lexique,,
5,,peloton,trophée,nom.m.s.consonant.c20,3.75,4.12,0.2223,lexique,,
5,,podium,duel,nom.m.s.consonant.c20,4.02,4.02,0.334,lexique,,
5,,pole,pari,nom.m.s.consonant.c20,3.64,4.12,0.1688,lexique,,
5,,repêchage,marathon,nom.m.s.consonant.c20,3.52,4.01,0.0838,lexique,,
5,,slalom,raid,nom.m.s.consonant.c20,3.38,3.89,0.271,lexique,,
5,,sprint,yard,nom.m.s.consonant.c20,3.74,3.19,0.2003,lexique,,
5,,stadium,spring,nom.m.s.consonant.c20,3.45,3.34,0.1924,lexique,,
5,,tournoi,goal,nom.m.s.consonant.c20,4.51,3.22,0.4464,lexique,,
5,,back,spoiler,nom.m.s.consonant.c21,4.1,3.59,0.194,lexique,,
5,,basic,team,nom.m.s.consonant.c21,3.27,4.37,0.3368,lexique,,
5,,break,full,nom.m.s.consonant.c21,3.91,3.92,0.3399,lexique,,
5,,crack,fun,nom.m.s.consonant.c21,3.66,4.08,0.2956,lexique,,
5,,flash,jackpot,nom.m.s.consonant.c21,4.19,3.27,0.3422,lexique,,
5,,flip,deck,nom.m.s.consonant.c21,3.16,3.09,0.4142,lexique,,
5,,forum,shoot,nom.m.s.consonant.c21,4.39,3.36,0.3358,lexique,,
5,,ground,store,nom.m.s.consonant.c21,3.0,3.82,0.3405,lexique,,
5,,gun,staff,nom.m.s.consonant.c21,3.51,3.87,0.2174,lexique,,
5,,kit,game,nom.m.s.consonant.c21,3.93,4.28,0.182,lexique,,
5,,patch,jeu,nom.m.s.consonant.c21,3.39,5.49,0.431,lexique,,
5,,premium,drop,nom.m.s.consonant.c21,3.66,3.44,0.1209,lexique,,
5,,quick,set,nom.m.s.consonant.c21,3.54,4.0,0.3209,lexique,,
5,,skin,smash,nom.m.s.consonant.c21,3.31,3.29,0.4193,lexique,,
5,,spin,bill,nom.m.s.consonant.c21,3.43,4.32,0.2696,lexique,,
5,,spot,round,nom.m.s.consonant.c21,3.74,3.68,0.3166,lexique,,
5,,stop,tag,nom.m.s.consonant.c21,4.36,3.84,0.2592,lexique,,
5,,charbon,calcium,nom.m.s.consonant.c22,4.27,3.59,0.4329,lexique,,
5,,chlorure,monoxyde,nom.m.s.consonant.c22,3.23,3.07,0.6036,lexique,,
5,,cuivre,thermomètre,nom.m.s.consonant.c22,4.07,3.36,0.3866,lexique,,
5,,fer,silicium,nom.m.s.consonant.c22,4.82,3.23,0.2962,lexique,,
5,,kappa,chlore,nom.m.s.consonant.c22,3.05,3.39,0.2652,lexique,,
5,,kilo,soufre,nom.m.s.consonant.c22,3.63,3.47,0.1888,lexique,,
5,,manganèse,cyanure,nom.m.s.consonant.c22,3.04,3.11,0.5683,lexique,,
5,,mercure,plutonium,nom.m.s.consonant.c22,3.91,3.13,0.4905,lexique,,
5,,millimètre,cobalt,nom.m.s.consonant.c22,3.13,3.24,0.2785,lexique,,
5,,nitrate,bicarbonate,nom.m.s.consonant.c22,3.01,3.11,0.4865,lexique,,
5,,plasma,phosphore,nom.m.s.consonant.c22,3.58,3.31,0.4396,lexique,,
5,,plomb,potassium,nom.m.s.consonant.c22,4.12,3.43,0.4236,lexique,,
5,,pétrole,zinc,nom.m.s.consonant.c22,4.45,3.62,0.2745,lexique,,
5,,résidu,minerai,nom.m.s.consonant.c22,3.11,3.67,0.4461,lexique,,
5,,solvant,dioxyde,nom.m.s.consonant.c22,3.02,3.32,0.5261,lexique,,
5,,sulfate,gram,nom.m.s.consonant.c22,3.11,3.01,0.3447,lexique,,
5,,bac,feuillet,nom.m.s.consonant.c23,4.57,3.23,0.1756,lexique,,
5,,balai,carton,nom.m.s.consonant.c23,3.48,4.25,0.313,lexique,,
5,,bocal,grillage,nom.m.s.consonant.c23,3.27,3.21,0.4966,lexique,,
5,,chaudron,pinceau,nom.m.s.consonant.c23,3.25,3.53,0.3974,lexique,,
5,,cigare,seau,nom.m.s.consonant.c23,3.27,3.48,0.3429,lexique,,
5,,cordon,crayon,nom.m.s.consonant.c23,3.8,3.84,0.3168,lexique,,
5,,cornet,bol,nom.m.s.consonant.c23,3.44,4.19,0.3134,lexique,,
5,,couvercle,paquet,nom.m.s.consonant.c23,3.53,4.35,0.4416,lexique,,
5,,filet,panier,nom.m.s.consonant.c23,4.03,4.06,0.4911,lexique,,
5,,kraft,calice,nom.m.s.consonant.c23,3.08,3.33,0.3796,lexique,,
5,,récipient,rouleau,nom.m.s.consonant.c23,3.34,3.77,0.4345,lexique,,
5,,récup,chiffon,nom.m.s.consonant.c23,3.09,3.23,0.217,lexique,,
5,,tablier,magnum,nom.m.s.consonant.c23,3.48,3.26,0.3998,lexique,,
5,,tampon,tuyau,nom.m.s.consonant.c23,3.57,3.86,0.3994,lexique,,
5,,torchon,caissier,nom.m.s.consonant.c23,3.29,3.12,0.292,lexique,,
5,,verre,tube,nom.m.s.consonant.c23,4.75,4.21,0.4274,lexique,,
5,,bouc,magicien,nom.m.s.consonant.c24,3.6,3.69,0.3377,lexique,,
5,,cadavre,pingouin,nom.m.s.consonant.c24,3.92,3.2,0.4749,lexique,,
5,,cambrioleur,spider,nom.m.s.consonant.c24,3.16,3.64,0.302,lexique,,
5,,caméléon,troll,nom.m.s.consonant.c24,3.14,3.77,0.5277,lexique,,
5,,dinosaure,titan,nom.m.s.consonant.c24,3.45,3.55,0.3489,lexique,,
5,,dragon,garçon,nom.m.s.consonant.c24,4.19,4.64,0.4325,lexique,,
5,,gentleman,talisman,nom.m.s.consonant.c24,3.42,3.08,0.3627,lexique,,
5,,gnome,chasseur,nom.m.s.consonant.c24,3.1,4.03,0.4794,lexique,,
5,,monceau,samouraï,nom.m.s.consonant.c24,3.06,3.26,0.3134,lexique,,
5,,scorpion,braqueur,nom.m.s.consonant.c24,3.56,3.1,0.4752,lexique,,
5,,stratège,vieillard,nom.m.s.consonant.c24,3.3,3.48,0.3966,lexique,,
5,,zombie,cupidon,nom.m.s.consonant.c24,3.65,3.05,0.1914,lexique,,
5,,belvédère,bourg,nom.m.s.consonant.c25,3.11,4.0,0.4302,lexique,,
5,,bush,parc,nom.m.s.consonant.c25,3.88,4.87,0.3564,lexique,,
5,,delta,cimetière,nom.m.s.consonant.c25,3.8,4.15,0.178,lexique,,
5,,détroit,village,nom.m.s.consonant.c25,3.71,4.9,0.2846,lexique,,
